n_rep,num_qubits,method,h,s,cx,depth
0,4,normal_heuristic,11,20,8,21
0,4,optimum,12,20,7,21
0,4,random,13,21,10,21
0,4,dummy-perm,11,21,8,15
1,4,normal_heuristic,18,19,7,17
1,4,optimum,10,17,6,15
1,4,random,15,16,11,22
1,4,dummy-perm,11,14,8,17
2,4,normal_heuristic,16,28,8,19
2,4,optimum,13,24,6,22
2,4,random,14,16,8,19
2,4,dummy-perm,13,24,6,22
3,4,normal_heuristic,6,13,4,11
3,4,optimum,6,13,3,10
3,4,random,6,10,12,18
3,4,dummy-perm,10,15,5,14
4,4,normal_heuristic,12,16,6,20
4,4,optimum,10,16,5,16
4,4,random,11,15,9,24
4,4,dummy-perm,14,19,8,24
5,4,normal_heuristic,11,15,5,15
5,4,optimum,6,13,5,17
5,4,random,16,20,10,23
5,4,dummy-perm,5,9,7,13
6,4,normal_heuristic,15,17,7,17
6,4,optimum,6,16,5,14
6,4,random,14,16,9,23
6,4,dummy-perm,6,16,5,14
7,4,normal_heuristic,12,19,8,22
7,4,optimum,8,10,6,16
7,4,random,8,6,11,14
7,4,dummy-perm,10,6,7,11
8,4,normal_heuristic,5,9,7,11
8,4,optimum,9,11,5,16
8,4,random,12,11,10,17
8,4,dummy-perm,9,9,8,15
9,4,normal_heuristic,10,18,8,21
9,4,optimum,5,9,5,14
9,4,random,9,12,8,20
9,4,dummy-perm,5,9,5,14
10,4,normal_heuristic,11,14,6,19
10,4,optimum,11,14,6,19
10,4,random,15,18,9,26
10,4,dummy-perm,11,14,6,19
11,4,normal_heuristic,15,25,6,21
11,4,optimum,10,22,5,17
11,4,random,11,19,9,20
11,4,dummy-perm,12,22,6,19
12,4,normal_heuristic,10,10,8,16
12,4,optimum,13,18,7,21
12,4,random,15,17,9,23
12,4,dummy-perm,10,18,8,20
13,4,normal_heuristic,14,20,6,22
13,4,optimum,8,14,5,15
13,4,random,12,18,6,22
13,4,dummy-perm,9,17,8,17
14,4,normal_heuristic,7,15,5,17
14,4,optimum,11,13,4,15
14,4,random,13,16,12,23
14,4,dummy-perm,11,16,8,17
15,4,normal_heuristic,11,20,9,25
15,4,optimum,16,25,7,25
15,4,random,13,17,12,26
15,4,dummy-perm,6,9,8,14
16,4,normal_heuristic,12,17,8,22
16,4,optimum,8,18,7,20
16,4,random,11,15,12,31
16,4,dummy-perm,9,16,8,20
17,4,normal_heuristic,7,9,4,12
17,4,optimum,5,7,4,11
17,4,random,8,7,11,22
17,4,dummy-perm,5,7,4,11
18,4,normal_heuristic,11,14,9,15
18,4,optimum,13,18,6,19
18,4,random,13,16,9,25
18,4,dummy-perm,11,16,7,20
19,4,normal_heuristic,12,20,7,19
19,4,optimum,9,20,6,14
19,4,random,13,10,10,23
19,4,dummy-perm,13,14,8,22
20,4,normal_heuristic,7,11,5,13
20,4,optimum,11,11,5,13
20,4,random,9,13,7,15
20,4,dummy-perm,9,11,8,14
21,4,normal_heuristic,15,17,10,24
21,4,optimum,10,18,6,22
21,4,random,7,13,11,21
21,4,dummy-perm,10,18,6,22
22,4,normal_heuristic,8,11,6,16
22,4,optimum,6,16,5,14
22,4,random,6,16,8,19
22,4,dummy-perm,8,13,7,17
23,4,normal_heuristic,17,21,8,22
23,4,optimum,7,17,7,21
23,4,random,9,20,11,25
23,4,dummy-perm,12,15,8,18
24,4,normal_heuristic,8,15,8,18
24,4,optimum,9,14,7,18
24,4,random,7,14,8,18
24,4,dummy-perm,11,15,9,20
25,4,normal_heuristic,11,17,8,20
25,4,optimum,9,15,6,16
25,4,random,9,15,7,19
25,4,dummy-perm,11,15,7,20
26,4,normal_heuristic,9,15,10,29
26,4,optimum,12,24,7,21
26,4,random,14,20,12,26
26,4,dummy-perm,10,15,9,18
27,4,normal_heuristic,14,18,8,24
27,4,optimum,11,15,6,13
27,4,random,7,17,10,24
27,4,dummy-perm,9,15,8,16
28,4,normal_heuristic,8,14,8,17
28,4,optimum,14,18,7,20
28,4,random,13,22,11,22
28,4,dummy-perm,11,14,8,18
29,4,normal_heuristic,17,17,7,18
29,4,optimum,12,15,5,14
29,4,random,9,9,13,21
29,4,dummy-perm,12,14,6,16
30,4,normal_heuristic,12,14,9,20
30,4,optimum,16,17,6,20
30,4,random,16,16,12,24
30,4,dummy-perm,7,16,7,18
31,4,normal_heuristic,17,17,7,19
31,4,optimum,13,14,7,14
31,4,random,13,16,9,23
31,4,dummy-perm,13,14,7,14
32,4,normal_heuristic,15,22,9,25
32,4,optimum,14,21,6,17
32,4,random,11,16,9,19
32,4,dummy-perm,7,17,8,15
33,4,normal_heuristic,12,17,8,23
33,4,optimum,9,15,7,19
33,4,random,16,14,10,22
33,4,dummy-perm,7,15,8,19
34,4,normal_heuristic,10,10,7,19
34,4,optimum,13,12,5,15
34,4,random,10,11,10,18
34,4,dummy-perm,12,12,7,17
35,4,normal_heuristic,11,18,5,15
35,4,optimum,11,18,4,13
35,4,random,13,16,11,24
35,4,dummy-perm,14,22,8,18
36,4,normal_heuristic,14,15,6,20
36,4,optimum,9,11,6,15
36,4,random,12,13,8,22
36,4,dummy-perm,12,15,8,20
37,4,normal_heuristic,9,16,7,15
37,4,optimum,10,14,5,11
37,4,random,11,18,6,16
37,4,dummy-perm,9,16,7,15
38,4,normal_heuristic,11,17,9,22
38,4,optimum,10,24,5,17
38,4,random,7,11,10,19
38,4,dummy-perm,9,19,7,18
39,4,normal_heuristic,13,16,8,18
39,4,optimum,13,20,6,21
39,4,random,11,18,7,15
39,4,dummy-perm,9,17,8,20
40,4,normal_heuristic,10,18,10,23
40,4,optimum,11,17,6,15
40,4,random,9,17,11,25
40,4,dummy-perm,9,18,7,21
41,4,normal_heuristic,12,18,10,23
41,4,optimum,10,20,6,23
41,4,random,11,15,9,18
41,4,dummy-perm,16,23,8,23
42,4,normal_heuristic,14,17,8,18
42,4,optimum,9,13,5,16
42,4,random,13,21,10,23
42,4,dummy-perm,14,17,8,18
43,4,normal_heuristic,11,19,6,20
43,4,optimum,12,20,5,14
43,4,random,11,14,12,21
43,4,dummy-perm,12,20,5,14
44,4,normal_heuristic,11,22,8,22
44,4,optimum,8,17,6,17
44,4,random,8,16,8,17
44,4,dummy-perm,8,16,9,17
45,4,normal_heuristic,5,11,5,13
45,4,optimum,9,16,3,13
45,4,random,9,16,3,13
45,4,dummy-perm,5,11,7,15
46,4,normal_heuristic,13,14,8,25
46,4,optimum,13,20,6,22
46,4,random,9,17,9,23
46,4,dummy-perm,8,14,7,15
47,4,normal_heuristic,13,13,10,24
47,4,optimum,9,14,6,17
47,4,random,12,17,9,23
47,4,dummy-perm,12,20,7,19
48,4,normal_heuristic,17,21,11,28
48,4,optimum,13,17,7,20
48,4,random,14,21,11,19
48,4,dummy-perm,13,17,7,20
49,4,normal_heuristic,9,17,9,23
49,4,optimum,13,18,5,16
49,4,random,7,9,12,21
49,4,dummy-perm,10,14,8,15
50,4,normal_heuristic,12,17,8,19
50,4,optimum,10,17,7,20
50,4,random,15,22,12,25
50,4,dummy-perm,10,16,7,17
51,4,normal_heuristic,6,13,7,19
51,4,optimum,9,15,3,16
51,4,random,12,12,10,23
51,4,dummy-perm,11,21,7,20
52,4,normal_heuristic,17,18,10,21
52,4,optimum,12,21,6,18
52,4,random,9,17,10,21
52,4,dummy-perm,13,16,8,20
53,4,normal_heuristic,12,19,8,23
53,4,optimum,11,13,7,19
53,4,random,12,17,12,23
53,4,dummy-perm,12,17,8,18
54,4,normal_heuristic,7,14,6,14
