n_rep,num_qubits,method,h,s,cx,depth
0,4,normal_heuristic,11,11,7,20
0,4,optimum,8,10,5,12
0,4,random,5,8,8,14
0,4,dummy-perm,11,11,7,20
1,4,normal_heuristic,8,13,9,22
1,4,optimum,8,12,7,19
1,4,random,13,16,11,20
1,4,dummy-perm,8,13,8,20
2,4,normal_heuristic,11,16,9,22
2,4,optimum,10,14,6,13
2,4,random,11,17,12,23
2,4,dummy-perm,10,14,8,19
3,4,normal_heuristic,7,9,10,20
3,4,optimum,4,10,5,14
3,4,random,4,10,7,14
3,4,dummy-perm,4,11,6,16
4,4,normal_heuristic,12,21,7,20
4,4,optimum,12,15,6,21
4,4,random,9,13,11,18
4,4,dummy-perm,12,14,8,23
5,4,normal_heuristic,7,13,6,15
5,4,optimum,5,12,5,13
5,4,random,10,14,12,23
5,4,dummy-perm,10,13,8,14
6,4,normal_heuristic,12,17,8,16
6,4,optimum,12,19,6,20
6,4,random,14,18,11,27
6,4,dummy-perm,10,13,9,17
7,4,normal_heuristic,15,14,9,22
7,4,optimum,13,19,7,18
7,4,random,11,19,10,23
7,4,dummy-perm,13,19,7,18
8,4,normal_heuristic,12,13,9,25
8,4,optimum,7,14,5,12
8,4,random,16,21,9,25
8,4,dummy-perm,7,14,6,15
9,4,normal_heuristic,9,17,9,20
9,4,optimum,14,17,5,17
9,4,random,7,15,9,21
9,4,dummy-perm,8,20,7,20
10,4,normal_heuristic,12,20,7,21
10,4,optimum,8,22,5,15
10,4,random,12,21,9,22
10,4,dummy-perm,10,13,8,18
11,4,normal_heuristic,12,16,4,24
11,4,optimum,12,17,4,21
11,4,random,8,11,9,19
11,4,dummy-perm,12,17,9,19
12,4,normal_heuristic,12,22,7,24
12,4,optimum,9,22,6,19
12,4,random,11,18,12,21
12,4,dummy-perm,15,13,9,18
13,4,normal_heuristic,13,20,8,21
13,4,optimum,8,16,7,15
13,4,random,9,20,10,22
13,4,dummy-perm,11,20,8,19
14,4,normal_heuristic,8,16,9,15
14,4,optimum,8,16,7,15
14,4,random,11,19,9,18
14,4,dummy-perm,8,16,7,15
15,4,normal_heuristic,18,17,10,24
15,4,optimum,9,16,7,22
15,4,random,15,17,12,23
15,4,dummy-perm,5,14,9,17
16,4,normal_heuristic,12,10,6,16
16,4,optimum,10,10,6,17
16,4,random,13,14,11,24
16,4,dummy-perm,10,10,6,17
17,4,normal_heuristic,13,17,6,21
17,4,optimum,9,18,5,17
17,4,random,14,15,9,19
17,4,dummy-perm,7,11,6,17
18,4,normal_heuristic,18,20,9,25
18,4,optimum,12,21,6,18
18,4,random,14,18,8,22
18,4,dummy-perm,16,16,9,23
19,4,normal_heuristic,10,17,10,25
19,4,optimum,8,15,4,12
19,4,random,12,17,10,23
19,4,dummy-perm,10,15,7,16
20,4,normal_heuristic,17,19,10,24
20,4,optimum,13,17,6,18
20,4,random,9,8,12,16
20,4,dummy-perm,10,8,8,14
21,4,normal_heuristic,14,21,9,21
21,4,optimum,8,13,6,16
21,4,random,14,21,13,23
21,4,dummy-perm,12,18,8,23
22,4,normal_heuristic,14,17,9,20
22,4,optimum,14,14,6,18
22,4,random,14,19,12,30
22,4,dummy-perm,11,14,8,17
23,4,normal_heuristic,15,23,8,20
23,4,optimum,13,14,7,21
23,4,random,13,12,9,23
23,4,dummy-perm,9,17,8,17
24,4,normal_heuristic,10,15,6,16
24,4,optimum,10,15,6,16
24,4,random,12,19,10,24
24,4,dummy-perm,10,14,9,19
25,4,normal_heuristic,16,16,8,21
25,4,optimum,15,23,6,21
25,4,random,13,13,10,18
25,4,dummy-perm,11,16,8,16
26,4,normal_heuristic,15,20,7,20
26,4,optimum,7,11,7,19
26,4,random,11,22,10,25
26,4,dummy-perm,11,17,7,17
27,4,normal_heuristic,8,11,7,15
27,4,optimum,11,16,5,15
27,4,random,6,14,12,21
27,4,dummy-perm,13,17,8,17
28,4,normal_heuristic,14,19,10,22
28,4,optimum,17,17,8,20
28,4,random,11,16,11,22
28,4,dummy-perm,8,14,10,17
29,4,normal_heuristic,12,22,11,29
29,4,optimum,12,19,6,16
29,4,random,10,18,10,25
29,4,dummy-perm,11,13,8,14
30,4,normal_heuristic,9,16,6,16
30,4,optimum,9,21,4,18
30,4,random,9,21,10,20
30,4,dummy-perm,9,21,5,17
31,4,normal_heuristic,15,18,10,24
31,4,optimum,12,19,5,19
31,4,random,10,10,10,18
31,4,dummy-perm,11,18,7,26
32,4,normal_heuristic,14,14,10,23
32,4,optimum,10,11,7,14
32,4,random,13,15,13,25
32,4,dummy-perm,10,11,7,14
33,4,normal_heuristic,4,11,7,12
33,4,optimum,8,16,5,17
33,4,random,12,16,11,23
33,4,dummy-perm,10,11,7,16
34,4,normal_heuristic,12,20,11,28
34,4,optimum,14,20,7,22
34,4,random,6,17,8,20
34,4,dummy-perm,14,20,8,20
35,4,normal_heuristic,12,11,8,15
35,4,optimum,14,16,6,18
35,4,random,13,10,10,21
35,4,dummy-perm,12,15,9,19
36,4,normal_heuristic,14,18,8,24
36,4,optimum,14,17,7,18
36,4,random,13,20,10,24
36,4,dummy-perm,13,15,9,19
37,4,normal_heuristic,11,13,5,15
37,4,optimum,9,12,4,12
37,4,random,11,12,7,21
37,4,dummy-perm,15,16,6,22
38,4,normal_heuristic,12,17,7,19
38,4,optimum,12,17,7,19
38,4,random,10,11,12,25
38,4,dummy-perm,10,11,8,18
39,4,normal_heuristic,8,12,8,19
39,4,optimum,6,14,4,13
39,4,random,10,13,9,19
39,4,dummy-perm,9,16,7,20
40,4,normal_heuristic,14,13,6,19
