n_rep,num_qubits,method,h,s,cx,depth
0,4,normal_heuristic,12,18,8,25
0,4,optimum,12,12,7,17
0,4,random,9,18,14,26
0,4,dummy-perm,9,15,8,15
1,4,normal_heuristic,9,15,7,18
1,4,optimum,9,15,6,14
1,4,random,7,20,10,26
1,4,dummy-perm,11,12,8,18
2,4,normal_heuristic,12,22,8,20
2,4,optimum,10,19,7,21
2,4,random,15,22,10,24
2,4,dummy-perm,9,14,10,20
3,4,normal_heuristic,5,10,5,13
3,4,optimum,5,10,4,10
3,4,random,12,14,10,21
3,4,dummy-perm,7,9,9,16
4,4,normal_heuristic,11,16,8,17
4,4,optimum,10,14,6,12
4,4,random,14,20,9,20
4,4,dummy-perm,10,15,8,16
5,4,normal_heuristic,10,13,6,13
5,4,optimum,10,13,6,13
5,4,random,13,22,7,23
5,4,dummy-perm,10,13,6,13
6,4,normal_heuristic,13,18,7,17
6,4,optimum,13,19,6,21
6,4,random,19,19,10,28
6,4,dummy-perm,13,19,6,21
7,4,normal_heuristic,11,11,5,15
7,4,optimum,10,13,4,16
7,4,random,7,11,10,19
7,4,dummy-perm,10,13,6,22
8,4,normal_heuristic,11,18,7,17
8,4,optimum,11,18,7,14
8,4,random,12,15,8,20
8,4,dummy-perm,11,18,8,15
9,4,normal_heuristic,9,16,5,11
9,4,optimum,9,16,5,11
9,4,random,13,14,9,21
9,4,dummy-perm,8,13,6,16
10,4,normal_heuristic,11,17,8,21
10,4,optimum,8,13,5,12
10,4,random,13,23,9,27
10,4,dummy-perm,16,23,7,25
11,4,normal_heuristic,13,21,6,20
11,4,optimum,15,22,6,23
11,4,random,12,20,8,21
11,4,dummy-perm,15,22,6,23
12,4,normal_heuristic,16,21,9,18
12,4,optimum,11,16,6,19
12,4,random,8,15,10,19
12,4,dummy-perm,8,11,9,16
13,4,normal_heuristic,10,14,8,18
13,4,optimum,9,18,6,20
13,4,random,9,15,10,18
13,4,dummy-perm,9,15,7,16
14,4,normal_heuristic,8,12,4,17
14,4,optimum,8,12,4,17
14,4,random,10,19,10,20
14,4,dummy-perm,11,11,5,15
15,4,normal_heuristic,12,17,8,22
15,4,optimum,9,21,7,20
15,4,random,14,16,11,24
15,4,dummy-perm,12,17,8,20
16,4,normal_heuristic,9,20,8,20
16,4,optimum,13,17,5,16
16,4,random,10,15,8,18
16,4,dummy-perm,14,15,7,17
17,4,normal_heuristic,9,16,5,14
17,4,optimum,9,16,5,14
17,4,random,11,15,13,25
17,4,dummy-perm,8,11,7,14
18,4,normal_heuristic,15,19,8,20
18,4,optimum,8,16,8,16
18,4,random,18,15,10,29
18,4,dummy-perm,10,14,9,19
19,4,normal_heuristic,12,14,9,19
19,4,optimum,12,18,5,18
19,4,random,13,18,13,29
19,4,dummy-perm,10,18,6,18
20,4,normal_heuristic,8,13,7,15
20,4,optimum,12,18,5,16
20,4,random,10,17,9,24
20,4,dummy-perm,9,12,7,15
21,4,normal_heuristic,10,19,6,22
21,4,optimum,10,19,6,22
21,4,random,11,13,10,20
21,4,dummy-perm,10,19,6,22
22,4,normal_heuristic,12,12,10,24
22,4,optimum,11,12,6,13
22,4,random,11,15,11,22
22,4,dummy-perm,14,16,7,20
23,4,normal_heuristic,8,13,6,18
23,4,optimum,12,19,4,18
23,4,random,8,13,6,17
23,4,dummy-perm,14,19,5,19
24,4,normal_heuristic,10,14,7,14
24,4,optimum,10,17,5,15
24,4,random,14,19,11,23
24,4,dummy-perm,11,18,7,15
25,4,normal_heuristic,6,9,8,16
25,4,optimum,14,20,6,17
25,4,random,10,18,10,22
25,4,dummy-perm,15,21,7,21
26,4,normal_heuristic,12,12,6,17
26,4,optimum,10,17,5,12
26,4,random,11,13,9,16
26,4,dummy-perm,8,18,7,16
27,4,normal_heuristic,15,13,9,21
27,4,optimum,9,13,7,19
27,4,random,12,19,12,24
27,4,dummy-perm,10,11,9,16
28,4,normal_heuristic,9,15,9,15
28,4,optimum,12,21,6,17
28,4,random,10,17,10,18
28,4,dummy-perm,8,16,6,14
29,4,normal_heuristic,10,12,8,19
29,4,optimum,10,17,6,14
29,4,random,5,8,8,15
29,4,dummy-perm,5,8,8,15
30,4,normal_heuristic,9,9,9,20
30,4,optimum,14,15,7,19
30,4,random,11,13,11,21
30,4,dummy-perm,12,20,8,21
31,4,normal_heuristic,12,17,7,19
31,4,optimum,5,14,5,16
31,4,random,11,15,10,17
31,4,dummy-perm,11,13,7,15
32,4,normal_heuristic,9,12,8,20
32,4,optimum,11,12,7,15
32,4,random,13,13,11,22
32,4,dummy-perm,5,10,8,16
33,4,normal_heuristic,12,19,4,14
33,4,optimum,12,19,4,14
33,4,random,8,18,10,22
33,4,dummy-perm,12,19,5,16
34,4,normal_heuristic,11,13,5,16
34,4,optimum,11,13,5,16
34,4,random,13,10,11,18
34,4,dummy-perm,11,13,5,16
35,4,normal_heuristic,16,17,10,23
35,4,optimum,10,15,6,13
35,4,random,13,17,11,24
35,4,dummy-perm,16,14,8,19
36,4,normal_heuristic,15,15,7,20
36,4,optimum,15,18,6,15
36,4,random,12,18,7,21
36,4,dummy-perm,15,18,6,15
37,4,normal_heuristic,16,25,10,30
37,4,optimum,3,8,6,12
37,4,random,16,11,10,21
37,4,dummy-perm,9,17,8,19
38,4,normal_heuristic,13,20,9,25
38,4,optimum,8,18,8,20
38,4,random,14,19,11,22
38,4,dummy-perm,8,18,9,18
39,4,normal_heuristic,11,15,5,16
39,4,optimum,11,15,5,16
39,4,random,13,21,9,22
39,4,dummy-perm,8,11,9,15
40,4,normal_heuristic,11,13,8,15
40,4,optimum,9,23,7,17
40,4,random,8,12,9,19
40,4,dummy-perm,9,23,8,18
41,4,normal_heuristic,11,16,8,21
41,4,optimum,9,18,7,20
41,4,random,11,13,9,23
41,4,dummy-perm,9,15,8,18
42,4,normal_heuristic,8,15,5,21
42,4,optimum,9,15,4,16
42,4,random,9,10,6,15
42,4,dummy-perm,7,10,6,14
43,4,normal_heuristic,13,13,9,19
43,4,optimum,11,16,7,14
43,4,random,13,18,11,28
43,4,dummy-perm,8,13,9,18
44,4,normal_heuristic,16,20,8,21
44,4,optimum,13,19,6,21
44,4,random,7,11,11,23
44,4,dummy-perm,8,10,9,16
45,4,normal_heuristic,11,18,6,16
45,4,optimum,11,18,6,15
45,4,random,11,14,9,18
45,4,dummy-perm,13,19,8,20
46,4,normal_heuristic,12,19,7,18
46,4,optimum,9,14,7,13
46,4,random,10,14,13,26
46,4,dummy-perm,9,14,7,13
47,4,normal_heuristic,4,12,4,12
47,4,optimum,4,12,4,12
47,4,random,8,10,10,16
47,4,dummy-perm,4,12,4,12
48,4,normal_heuristic,11,21,9,21
48,4,optimum,5,16,7,14
48,4,random,12,23,8,22
48,4,dummy-perm,7,18,9,20
49,4,normal_heuristic,14,21,10,21
49,4,optimum,10,19,8,22
49,4,random,13,13,10,19
49,4,dummy-perm,10,11,9,19
50,4,normal_heuristic,13,19,8,24
50,4,optimum,7,15,4,12
50,4,random,10,9,13,22
50,4,dummy-perm,9,14,6,14
51,4,normal_heuristic,9,12,10,19
51,4,optimum,10,13,6,13
51,4,random,8,12,9,20
51,4,dummy-perm,10,13,6,13
52,4,normal_heuristic,7,10,4,11
52,4,optimum,13,18,4,16
52,4,random,6,9,11,21
52,4,dummy-perm,13,18,4,16
53,4,normal_heuristic,13,19,7,21
53,4,optimum,9,15,5,12
53,4,random,9,15,9,21
53,4,dummy-perm,9,15,5,12
54,4,normal_heuristic,12,20,5,17
54,4,optimum,9,17,5,14
54,4,random,10,17,8,20
54,4,dummy-perm,9,17,6,17
55,4,normal_heuristic,9,12,3,12
55,4,optimum,9,12,3,12
55,4,random,9,12,3,12
55,4,dummy-perm,11,12,4,15
56,4,normal_heuristic,16,15,10,24
56,4,optimum,13,22,7,22
56,4,random,13,18,11,23
56,4,dummy-perm,9,15,8,17
57,4,normal_heuristic,11,15,10,19
57,4,optimum,8,20,6,17
57,4,random,11,18,7,17
57,4,dummy-perm,8,14,7,20
58,4,normal_heuristic,10,17,6,23
58,4,optimum,11,18,5,16
58,4,random,12,12,11,23
58,4,dummy-perm,13,18,6,16
59,4,normal_heuristic,6,11,7,16
59,4,optimum,11,15,4,16
59,4,random,10,19,10,23
59,4,dummy-perm,11,15,5,16
60,4,normal_heuristic,16,24,8,23
60,4,optimum,5,6,6,9
60,4,random,14,19,8,23
60,4,dummy-perm,5,6,6,9
61,4,normal_heuristic,12,17,6,15
61,4,optimum,12,17,6,15
61,4,random,14,12,10,25
61,4,dummy-perm,12,11,8,16
62,4,normal_heuristic,15,23,7,23
62,4,optimum,15,23,7,23
62,4,random,11,16,9,21
62,4,dummy-perm,15,20,8,20
63,4,normal_heuristic,10,13,6,17
63,4,optimum,11,9,6,16
63,4,random,9,14,8,17
63,4,dummy-perm,9,14,8,17
64,4,normal_heuristic,14,19,7,23
64,4,optimum,7,11,4,14
64,4,random,15,21,11,27
64,4,dummy-perm,12,14,8,17
65,4,normal_heuristic,11,23,6,20
65,4,optimum,14,14,5,13
65,4,random,13,19,7,19
65,4,dummy-perm,14,14,5,13
66,4,normal_heuristic,11,15,4,14
66,4,optimum,11,15,4,14
66,4,random,7,12,8,14
66,4,dummy-perm,11,15,5,13
67,4,normal_heuristic,11,19,7,22
67,4,optimum,11,17,6,14
67,4,random,11,19,6,18
67,4,dummy-perm,11,17,6,14
68,4,normal_heuristic,11,9,8,15
68,4,optimum,9,14,5,14
68,4,random,7,16,9,23
68,4,dummy-perm,9,16,8,18
69,4,normal_heuristic,15,23,6,19
69,4,optimum,15,23,6,19
69,4,random,12,12,11,24
69,4,dummy-perm,9,14,7,12
70,4,normal_heuristic,11,13,7,14
70,4,optimum,11,18,5,19
70,4,random,7,8,11,20
70,4,dummy-perm,11,18,5,19
71,4,normal_heuristic,12,19,11,26
71,4,optimum,13,18,6,16
71,4,random,15,19,11,25
71,4,dummy-perm,14,11,8,17
72,4,normal_heuristic,10,19,6,20
72,4,optimum,8,18,4,16
72,4,random,10,20,7,18
72,4,dummy-perm,8,18,6,15
73,4,normal_heuristic,13,22,8,22
73,4,optimum,10,20,6,17
73,4,random,8,18,8,20
73,4,dummy-perm,12,20,7,21
74,4,normal_heuristic,6,8,6,11
74,4,optimum,9,16,4,14
