n_rep,num_qubits,method,h,s,cx,depth
0,4,normal_heuristic,12,14,7,22
0,4,optimum,12,14,7,22
0,4,random,16,19,10,26
0,4,dummy-perm,13,12,8,22
1,4,normal_heuristic,16,21,7,21
1,4,optimum,10,15,6,16
1,4,random,10,18,9,20
1,4,dummy-perm,9,10,8,17
2,4,normal_heuristic,12,21,7,21
2,4,optimum,9,17,6,20
2,4,random,10,17,9,21
2,4,dummy-perm,11,16,8,19
3,4,normal_heuristic,5,10,3,11
3,4,optimum,5,10,3,11
3,4,random,12,17,9,25
3,4,dummy-perm,5,10,3,11
4,4,normal_heuristic,12,16,8,21
4,4,optimum,12,18,4,16
4,4,random,12,18,8,21
4,4,dummy-perm,12,18,5,19
5,4,normal_heuristic,12,19,9,21
5,4,optimum,14,19,5,17
5,4,random,14,17,11,24
5,4,dummy-perm,16,22,8,22
6,4,normal_heuristic,13,19,9,22
6,4,optimum,11,17,7,19
6,4,random,13,18,12,28
6,4,dummy-perm,16,20,9,20
7,4,normal_heuristic,12,19,9,21
7,4,optimum,6,20,6,15
7,4,random,13,18,6,19
7,4,dummy-perm,14,19,8,23
8,4,normal_heuristic,14,15,7,23
8,4,optimum,11,17,5,16
8,4,random,17,20,10,27
8,4,dummy-perm,15,16,6,16
9,4,normal_heuristic,15,18,8,25
9,4,optimum,11,20,7,17
9,4,random,13,18,9,21
9,4,dummy-perm,11,20,7,17
10,4,normal_heuristic,13,18,10,22
10,4,optimum,8,15,5,17
10,4,random,13,19,6,18
10,4,dummy-perm,13,19,6,18
11,4,normal_heuristic,14,18,11,25
11,4,optimum,13,16,6,23
11,4,random,15,17,12,26
11,4,dummy-perm,7,14,8,17
12,4,normal_heuristic,15,19,9,21
12,4,optimum,9,15,8,20
12,4,random,12,22,10,29
12,4,dummy-perm,9,15,9,18
13,4,normal_heuristic,8,16,8,19
13,4,optimum,9,12,6,15
13,4,random,11,14,8,20
13,4,dummy-perm,11,10,7,18
14,4,normal_heuristic,10,14,11,21
14,4,optimum,13,17,7,21
14,4,random,14,22,9,26
14,4,dummy-perm,13,17,7,21
15,4,normal_heuristic,11,17,8,21
15,4,optimum,11,13,4,11
15,4,random,10,17,10,21
15,4,dummy-perm,9,13,5,10
16,4,normal_heuristic,9,19,9,26
16,4,optimum,9,17,6,18
16,4,random,11,19,9,23
16,4,dummy-perm,11,18,8,22
17,4,normal_heuristic,13,23,10,22
17,4,optimum,14,23,6,23
17,4,random,10,13,12,26
17,4,dummy-perm,9,15,8,17
18,4,normal_heuristic,14,15,8,21
18,4,optimum,12,15,6,17
18,4,random,7,12,11,19
18,4,dummy-perm,11,16,7,18
19,4,normal_heuristic,8,14,7,21
19,4,optimum,7,13,5,13
19,4,random,9,18,10,20
19,4,dummy-perm,7,13,5,13
20,4,normal_heuristic,13,9,9,16
20,4,optimum,13,16,7,15
20,4,random,12,15,11,24
20,4,dummy-perm,13,16,7,15
21,4,normal_heuristic,9,17,6,19
21,4,optimum,9,13,6,15
21,4,random,12,12,11,24
21,4,dummy-perm,12,24,7,22
22,4,normal_heuristic,8,12,7,14
22,4,optimum,8,12,5,11
22,4,random,9,18,15,29
22,4,dummy-perm,12,18,7,18
23,4,normal_heuristic,12,16,8,18
23,4,optimum,9,13,7,14
23,4,random,10,17,11,27
23,4,dummy-perm,12,16,9,21
24,4,normal_heuristic,11,19,6,24
24,4,optimum,10,19,5,19
24,4,random,14,17,11,26
24,4,dummy-perm,16,20,7,25
25,4,normal_heuristic,13,21,8,23
25,4,optimum,12,21,6,21
25,4,random,11,15,9,21
25,4,dummy-perm,15,22,8,25
26,4,normal_heuristic,16,21,8,25
26,4,optimum,9,21,6,23
26,4,random,13,17,11,22
26,4,dummy-perm,8,17,9,21
27,4,normal_heuristic,10,8,7,18
27,4,optimum,10,8,6,17
27,4,random,11,22,7,19
27,4,dummy-perm,5,5,7,14
28,4,normal_heuristic,7,17,5,16
28,4,optimum,7,17,5,16
28,4,random,13,11,12,25
28,4,dummy-perm,10,12,6,17
29,4,normal_heuristic,15,16,7,20
29,4,optimum,11,10,5,13
29,4,random,9,13,13,24
29,4,dummy-perm,15,16,7,20
30,4,normal_heuristic,17,23,9,25
30,4,optimum,13,13,7,17
30,4,random,19,22,10,29
30,4,dummy-perm,17,19,9,25
31,4,normal_heuristic,11,13,8,21
31,4,optimum,11,16,6,20
31,4,random,12,16,9,23
31,4,dummy-perm,11,11,8,19
32,4,normal_heuristic,4,11,7,12
32,4,optimum,14,20,5,19
32,4,random,14,21,8,22
32,4,dummy-perm,4,11,8,14
33,4,normal_heuristic,11,20,7,16
33,4,optimum,11,10,7,20
33,4,random,10,13,9,23
33,4,dummy-perm,11,20,8,17
34,4,normal_heuristic,8,12,6,13
34,4,optimum,8,12,5,12
34,4,random,15,19,10,23
34,4,dummy-perm,8,14,6,19
35,4,normal_heuristic,13,17,9,25
35,4,optimum,15,19,7,18
35,4,random,11,20,10,21
35,4,dummy-perm,13,17,8,21
36,4,normal_heuristic,11,15,7,22
36,4,optimum,12,13,6,19
36,4,random,12,9,10,23
36,4,dummy-perm,12,13,6,19
37,4,normal_heuristic,11,17,6,22
37,4,optimum,12,19,5,19
37,4,random,10,16,13,25
37,4,dummy-perm,12,19,8,21
38,4,normal_heuristic,11,15,7,18
