n_rep,num_qubits,method,h,s,cx,depth
0,4,normal_heuristic,9,14,6,18
0,4,optimum,10,15,6,16
0,4,random,14,20,9,23
0,4,dummy-perm,5,12,8,18
1,4,normal_heuristic,14,18,8,21
1,4,optimum,4,13,5,14
1,4,random,13,14,10,21
1,4,dummy-perm,6,10,7,15
2,4,normal_heuristic,9,12,8,19
2,4,optimum,9,14,7,16
2,4,random,8,16,10,19
2,4,dummy-perm,6,12,8,14
3,4,normal_heuristic,12,16,6,20
3,4,optimum,12,18,5,21
3,4,random,10,18,11,24
3,4,dummy-perm,8,16,7,14
4,4,normal_heuristic,8,18,6,21
4,4,optimum,8,18,6,21
4,4,random,16,22,11,25
4,4,dummy-perm,4,12,7,15
5,4,normal_heuristic,14,20,10,24
5,4,optimum,15,20,7,20
5,4,random,15,23,10,25
5,4,dummy-perm,11,15,8,18
6,4,normal_heuristic,13,14,9,18
6,4,optimum,9,17,7,22
6,4,random,6,11,10,15
6,4,dummy-perm,9,13,8,18
7,4,normal_heuristic,11,18,6,18
7,4,optimum,13,18,5,18
7,4,random,9,15,11,21
7,4,dummy-perm,7,13,7,12
8,4,normal_heuristic,12,19,10,23
8,4,optimum,9,15,6,19
8,4,random,10,17,8,24
8,4,dummy-perm,7,10,7,14
9,4,normal_heuristic,8,8,6,17
9,4,optimum,6,11,6,14
9,4,random,16,17,12,28
9,4,dummy-perm,6,11,6,14
10,4,normal_heuristic,12,15,5,15
10,4,optimum,12,15,5,15
10,4,random,10,21,11,25
10,4,dummy-perm,11,13,8,17
11,4,normal_heuristic,10,17,8,22
11,4,optimum,12,17,6,13
11,4,random,15,20,10,22
11,4,dummy-perm,6,14,7,14
12,4,normal_heuristic,18,21,9,26
12,4,optimum,9,15,7,19
12,4,random,16,17,10,27
12,4,dummy-perm,13,21,8,21
13,4,normal_heuristic,16,21,10,25
13,4,optimum,9,16,7,18
13,4,random,15,19,10,23
13,4,dummy-perm,15,18,9,22
14,4,normal_heuristic,18,23,9,25
14,4,optimum,11,17,6,20
14,4,random,11,19,11,24
14,4,dummy-perm,10,17,9,20
15,4,normal_heuristic,12,17,8,20
15,4,optimum,9,13,6,12
15,4,random,13,23,11,24
15,4,dummy-perm,12,17,8,22
16,4,normal_heuristic,9,8,6,17
16,4,optimum,9,10,6,14
16,4,random,11,13,10,27
16,4,dummy-perm,9,12,9,18
17,4,normal_heuristic,12,14,5,15
17,4,optimum,12,14,4,13
17,4,random,9,10,8,16
17,4,dummy-perm,12,14,5,15
18,4,normal_heuristic,17,20,7,18
18,4,optimum,14,20,6,18
18,4,random,12,16,7,18
18,4,dummy-perm,12,16,7,18
19,4,normal_heuristic,15,20,9,24
19,4,optimum,10,15,7,15
19,4,random,15,17,11,27
19,4,dummy-perm,10,15,9,21
20,4,normal_heuristic,11,16,7,17
20,4,optimum,9,14,5,12
20,4,random,8,13,8,15
20,4,dummy-perm,9,14,8,15
21,4,normal_heuristic,9,16,5,14
21,4,optimum,9,16,5,14
21,4,random,14,18,10,22
21,4,dummy-perm,11,15,6,16
22,4,normal_heuristic,11,19,8,23
22,4,optimum,11,12,6,17
22,4,random,9,15,9,22
22,4,dummy-perm,9,14,8,20
23,4,normal_heuristic,15,16,10,19
23,4,optimum,15,23,7,19
23,4,random,11,15,10,23
23,4,dummy-perm,15,23,8,22
24,4,normal_heuristic,17,20,10,25
24,4,optimum,12,20,6,17
24,4,random,14,12,14,22
24,4,dummy-perm,10,15,7,15
25,4,normal_heuristic,12,10,8,23
25,4,optimum,14,19,6,16
25,4,random,12,10,8,16
25,4,dummy-perm,18,20,8,22
26,4,normal_heuristic,11,14,4,14
26,4,optimum,11,14,4,15
26,4,random,13,12,11,18
26,4,dummy-perm,11,14,4,15
27,4,normal_heuristic,16,27,9,29
27,4,optimum,12,14,7,17
27,4,random,7,16,10,17
27,4,dummy-perm,10,16,8,27
28,4,normal_heuristic,9,17,5,21
28,4,optimum,11,13,3,14
28,4,random,10,15,10,23
28,4,dummy-perm,13,13,7,18
29,4,normal_heuristic,14,23,8,22
29,4,optimum,9,20,6,16
29,4,random,13,14,12,24
29,4,dummy-perm,13,14,9,19
30,4,normal_heuristic,12,13,10,20
30,4,optimum,9,10,6,11
30,4,random,13,17,11,25
30,4,dummy-perm,12,16,8,18
31,4,normal_heuristic,15,20,9,26
31,4,optimum,14,15,6,17
31,4,random,5,10,12,22
31,4,dummy-perm,11,17,7,19
32,4,normal_heuristic,7,12,7,14
32,4,optimum,14,19,6,16
32,4,random,12,23,11,23
