n_rep,num_qubits,method,h,s,cx,depth
0,4,normal_heuristic,16,19,9,24
0,4,optimum,11,18,7,17
0,4,random,10,24,12,25
0,4,dummy-perm,11,18,7,17
1,4,normal_heuristic,5,6,7,13
1,4,optimum,8,16,6,17
1,4,random,11,10,11,24
1,4,dummy-perm,16,20,8,21
2,4,normal_heuristic,14,16,9,19
2,4,optimum,9,14,6,18
2,4,random,16,24,11,26
2,4,dummy-perm,8,16,8,21
3,4,normal_heuristic,15,22,8,21
3,4,optimum,11,13,7,14
3,4,random,13,15,10,24
3,4,dummy-perm,11,13,7,14
4,4,normal_heuristic,13,18,7,18
4,4,optimum,13,17,6,21
4,4,random,12,14,11,22
4,4,dummy-perm,14,22,8,20
5,4,normal_heuristic,13,21,7,25
5,4,optimum,7,12,6,17
5,4,random,13,22,10,24
5,4,dummy-perm,7,12,6,17
6,4,normal_heuristic,9,17,8,22
6,4,optimum,13,12,7,16
6,4,random,13,13,10,17
6,4,dummy-perm,17,15,8,21
7,4,normal_heuristic,10,17,5,19
7,4,optimum,10,17,5,19
7,4,random,9,11,8,18
7,4,dummy-perm,6,14,6,14
8,4,normal_heuristic,11,18,9,24
8,4,optimum,6,7,7,12
8,4,random,14,15,10,23
8,4,dummy-perm,13,17,8,19
9,4,normal_heuristic,7,14,4,12
9,4,optimum,7,14,4,12
9,4,random,9,19,11,24
9,4,dummy-perm,5,12,6,11
10,4,normal_heuristic,12,11,8,23
10,4,optimum,14,21,5,16
10,4,random,10,15,11,19
10,4,dummy-perm,14,21,5,16
11,4,normal_heuristic,12,19,7,21
11,4,optimum,11,16,6,18
11,4,random,14,22,10,22
11,4,dummy-perm,11,15,7,24
12,4,normal_heuristic,12,19,5,18
12,4,optimum,12,19,5,16
12,4,random,11,15,12,21
12,4,dummy-perm,9,15,7,16
13,4,normal_heuristic,16,23,5,18
13,4,optimum,16,23,5,18
13,4,random,13,19,11,22
13,4,dummy-perm,13,15,6,18
14,4,normal_heuristic,11,17,9,20
14,4,optimum,10,11,6,17
14,4,random,6,15,13,22
14,4,dummy-perm,13,15,7,16
15,4,normal_heuristic,12,19,7,17
15,4,optimum,7,12,6,14
15,4,random,8,16,11,22
15,4,dummy-perm,7,12,6,14
16,4,normal_heuristic,10,17,5,20
16,4,optimum,10,17,5,20
16,4,random,13,18,9,23
16,4,dummy-perm,16,19,9,20
17,4,normal_heuristic,8,18,4,13
17,4,optimum,4,16,4,9
17,4,random,10,11,10,21
17,4,dummy-perm,4,16,5,10
18,4,normal_heuristic,10,16,5,17
18,4,optimum,10,16,5,16
18,4,random,11,15,9,16
18,4,dummy-perm,10,16,5,16
19,4,normal_heuristic,16,22,8,23
19,4,optimum,13,20,7,18
19,4,random,10,14,12,17
19,4,dummy-perm,10,14,8,15
20,4,normal_heuristic,12,21,5,20
20,4,optimum,11,20,5,18
20,4,random,13,16,9,24
20,4,dummy-perm,9,18,9,20
21,4,normal_heuristic,8,9,6,14
21,4,optimum,6,11,5,14
21,4,random,8,12,9,19
21,4,dummy-perm,8,18,8,20
22,4,normal_heuristic,13,19,7,21
22,4,optimum,10,18,6,17
22,4,random,9,15,11,18
22,4,dummy-perm,12,17,7,18
23,4,normal_heuristic,16,19,6,18
23,4,optimum,12,16,5,13
23,4,random,7,13,8,18
23,4,dummy-perm,12,16,5,13
24,4,normal_heuristic,11,19,8,18
24,4,optimum,12,16,7,18
24,4,random,13,16,13,22
24,4,dummy-perm,13,14,9,18
25,4,normal_heuristic,8,9,10,18
25,4,optimum,10,20,8,17
25,4,random,16,20,12,24
25,4,dummy-perm,6,12,9,18
26,4,normal_heuristic,13,18,10,25
26,4,optimum,12,19,5,13
26,4,random,13,20,9,24
26,4,dummy-perm,10,17,6,17
27,4,normal_heuristic,11,16,7,20
27,4,optimum,13,20,5,17
27,4,random,9,14,7,17
27,4,dummy-perm,13,20,5,17
28,4,normal_heuristic,10,19,8,17
28,4,optimum,11,17,6,17
28,4,random,9,7,12,15
28,4,dummy-perm,11,17,7,16
29,4,normal_heuristic,7,14,6,17
29,4,optimum,4,12,5,14
29,4,random,9,12,8,19
29,4,dummy-perm,9,12,7,13
30,4,normal_heuristic,12,23,7,21
30,4,optimum,8,16,6,17
30,4,random,9,9,12,20
30,4,dummy-perm,12,15,8,17
31,4,normal_heuristic,15,21,10,24
31,4,optimum,8,17,6,16
31,4,random,12,18,8,23
31,4,dummy-perm,6,9,8,13
32,4,normal_heuristic,13,14,5,16
32,4,optimum,13,14,5,16
32,4,random,12,16,11,21
32,4,dummy-perm,9,18,7,18
33,4,normal_heuristic,10,19,5,18
33,4,optimum,10,19,5,18
33,4,random,17,19,10,25
33,4,dummy-perm,10,19,5,18
34,4,normal_heuristic,12,16,6,16
34,4,optimum,8,14,6,15
34,4,random,15,17,10,25
34,4,dummy-perm,5,12,8,13
35,4,normal_heuristic,14,19,8,21
35,4,optimum,10,14,6,16
35,4,random,9,12,10,23
35,4,dummy-perm,16,19,8,20
36,4,normal_heuristic,7,10,7,16
36,4,optimum,14,22,6,20
36,4,random,9,15,11,21
36,4,dummy-perm,13,17,8,21
37,4,normal_heuristic,13,18,6,19
37,4,optimum,5,14,6,17
37,4,random,14,21,9,22
37,4,dummy-perm,9,20,8,18
38,4,normal_heuristic,12,20,9,20
38,4,optimum,11,15,5,15
38,4,random,14,13,9,20
38,4,dummy-perm,10,11,8,16
39,4,normal_heuristic,8,11,8,21
39,4,optimum,8,11,4,15
39,4,random,10,17,7,22
39,4,dummy-perm,8,11,4,15
40,4,normal_heuristic,15,18,7,23
40,4,optimum,10,16,5,15
40,4,random,13,19,10,30
40,4,dummy-perm,10,16,5,15
41,4,normal_heuristic,12,16,5,14
41,4,optimum,6,8,5,13
41,4,random,11,16,9,21
41,4,dummy-perm,11,11,9,18
42,4,normal_heuristic,8,13,6,16
42,4,optimum,9,14,5,17
42,4,random,9,14,10,23
42,4,dummy-perm,9,17,7,18
43,4,normal_heuristic,10,19,7,20
43,4,optimum,9,15,6,21
43,4,random,9,20,8,22
43,4,dummy-perm,7,12,7,18
44,4,normal_heuristic,11,16,7,18
44,4,optimum,8,17,7,17
44,4,random,11,19,12,22
44,4,dummy-perm,8,14,9,16
45,4,normal_heuristic,12,19,10,22
45,4,optimum,11,23,8,26
45,4,random,8,12,10,15
45,4,dummy-perm,7,12,10,19
46,4,normal_heuristic,8,13,7,16
46,4,optimum,10,20,6,18
46,4,random,9,16,9,18
46,4,dummy-perm,9,17,7,18
47,4,normal_heuristic,8,13,4,15
47,4,optimum,8,13,4,15
47,4,random,10,15,7,14
47,4,dummy-perm,13,17,5,16
48,4,normal_heuristic,11,15,8,20
48,4,optimum,11,14,4,12
48,4,random,11,16,13,27
48,4,dummy-perm,12,14,7,18
49,4,normal_heuristic,14,19,9,25
49,4,optimum,6,15,6,16
49,4,random,10,9,10,18
49,4,dummy-perm,10,15,9,16
50,4,normal_heuristic,8,8,7,13
50,4,optimum,10,15,6,15
50,4,random,8,7,7,15
50,4,dummy-perm,10,18,7,17
51,4,normal_heuristic,8,15,8,20
51,4,optimum,11,19,6,17
51,4,random,8,17,8,18
51,4,dummy-perm,14,20,8,21
52,4,normal_heuristic,12,15,5,15
52,4,optimum,10,15,5,17
52,4,random,12,15,11,23
52,4,dummy-perm,10,15,5,17
53,4,normal_heuristic,11,16,6,15
53,4,optimum,11,16,6,15
