n_rep,num_qubits,method,h,s,cx,depth
0,4,normal_heuristic,8,8,7,14
0,4,optimum,10,15,7,18
0,4,random,9,16,12,22
0,4,dummy-perm,10,16,9,20
1,4,normal_heuristic,8,15,8,17
1,4,optimum,6,12,6,20
1,4,random,10,17,9,22
1,4,dummy-perm,8,15,8,17
2,4,normal_heuristic,9,15,7,14
2,4,optimum,5,13,5,16
2,4,random,15,21,13,31
2,4,dummy-perm,7,13,7,14
3,4,normal_heuristic,13,17,6,17
3,4,optimum,7,16,5,13
3,4,random,13,14,11,20
3,4,dummy-perm,13,17,6,17
4,4,normal_heuristic,10,13,5,17
4,4,optimum,10,13,4,11
4,4,random,10,13,9,20
4,4,dummy-perm,5,14,7,15
5,4,normal_heuristic,9,16,6,16
5,4,optimum,6,12,5,11
5,4,random,12,16,9,22
5,4,dummy-perm,8,11,8,14
6,4,normal_heuristic,11,21,7,15
6,4,optimum,14,16,6,18
6,4,random,5,10,9,18
6,4,dummy-perm,8,11,7,14
7,4,normal_heuristic,13,19,8,25
7,4,optimum,9,14,6,14
7,4,random,9,17,8,18
7,4,dummy-perm,12,12,9,21
8,4,normal_heuristic,12,19,10,22
8,4,optimum,8,12,7,18
8,4,random,6,12,8,15
8,4,dummy-perm,6,12,9,16
9,4,normal_heuristic,14,18,7,22
9,4,optimum,14,18,6,18
9,4,random,12,15,9,21
9,4,dummy-perm,5,10,8,17
10,4,normal_heuristic,11,18,10,22
10,4,optimum,9,15,7,18
10,4,random,13,19,11,21
10,4,dummy-perm,8,14,9,16
11,4,normal_heuristic,12,13,4,14
11,4,optimum,12,13,4,14
11,4,random,14,13,9,17
11,4,dummy-perm,14,13,7,16
12,4,normal_heuristic,17,19,12,29
12,4,optimum,9,13,7,17
12,4,random,14,13,13,22
12,4,dummy-perm,11,16,9,18
13,4,normal_heuristic,13,20,5,16
13,4,optimum,9,13,5,16
13,4,random,11,17,11,23
13,4,dummy-perm,10,16,7,17
14,4,normal_heuristic,15,18,9,24
14,4,optimum,11,17,8,20
14,4,random,13,18,12,25
14,4,dummy-perm,12,22,8,20
15,4,normal_heuristic,15,18,8,19
15,4,optimum,10,16,5,14
15,4,random,10,16,10,25
15,4,dummy-perm,12,14,8,19
16,4,normal_heuristic,5,10,5,14
16,4,optimum,11,13,5,14
16,4,random,11,17,11,21
16,4,dummy-perm,11,14,8,17
17,4,normal_heuristic,10,7,7,16
17,4,optimum,13,14,7,15
17,4,random,15,14,13,24
17,4,dummy-perm,13,13,9,19
18,4,normal_heuristic,13,18,9,21
18,4,optimum,15,28,6,20
18,4,random,10,19,6,18
18,4,dummy-perm,17,28,7,22
19,4,normal_heuristic,13,14,8,17
19,4,optimum,13,14,6,17
19,4,random,13,18,8,23
19,4,dummy-perm,11,18,8,17
20,4,normal_heuristic,11,16,7,18
