n_rep,num_qubits,method,h,s,cx,depth
0,4,normal_heuristic,14,23,7,21
0,4,optimum,12,17,6,15
0,4,random,8,12,9,16
0,4,dummy-perm,12,17,9,21
1,4,normal_heuristic,12,12,6,14
1,4,optimum,14,25,5,19
1,4,random,9,12,9,19
1,4,dummy-perm,12,12,7,19
2,4,normal_heuristic,13,15,7,19
2,4,optimum,11,13,6,15
2,4,random,11,15,9,20
2,4,dummy-perm,13,14,9,17
3,4,normal_heuristic,10,14,7,23
3,4,optimum,7,15,6,17
3,4,random,8,14,10,21
3,4,dummy-perm,7,14,8,18
4,4,normal_heuristic,10,17,6,19
4,4,optimum,8,16,5,17
4,4,random,7,12,8,17
4,4,dummy-perm,12,20,8,22
5,4,normal_heuristic,8,12,9,19
5,4,optimum,11,15,6,17
5,4,random,8,10,12,25
5,4,dummy-perm,16,20,9,20
6,4,normal_heuristic,12,20,5,13
6,4,optimum,12,20,5,13
6,4,random,15,19,10,23
6,4,dummy-perm,15,17,7,15
7,4,normal_heuristic,10,11,5,20
7,4,optimum,10,11,5,16
7,4,random,16,18,13,26
7,4,dummy-perm,8,11,7,15
8,4,normal_heuristic,13,18,9,20
8,4,optimum,13,14,6,17
8,4,random,14,14,14,22
8,4,dummy-perm,13,14,10,22
9,4,normal_heuristic,13,17,10,24
9,4,optimum,7,17,7,20
9,4,random,9,15,10,21
9,4,dummy-perm,14,13,9,17
10,4,normal_heuristic,15,20,7,20
10,4,optimum,13,20,5,19
10,4,random,8,8,10,18
10,4,dummy-perm,12,10,9,24
11,4,normal_heuristic,11,15,8,23
11,4,optimum,13,15,6,22
11,4,random,9,16,8,22
11,4,dummy-perm,7,10,10,16
12,4,normal_heuristic,17,23,7,24
12,4,optimum,9,8,5,10
12,4,random,13,16,7,20
12,4,dummy-perm,16,20,7,22
13,4,normal_heuristic,17,20,11,23
13,4,optimum,10,14,7,15
13,4,random,9,13,10,18
13,4,dummy-perm,10,15,9,16
14,4,normal_heuristic,12,17,8,18
14,4,optimum,14,16,7,19
14,4,random,12,12,8,20
14,4,dummy-perm,10,16,8,17
15,4,normal_heuristic,9,12,5,13
15,4,optimum,9,12,5,13
15,4,random,9,11,9,14
15,4,dummy-perm,9,11,10,15
16,4,normal_heuristic,10,16,7,18
16,4,optimum,10,16,6,16
16,4,random,10,10,12,21
16,4,dummy-perm,11,16,8,19
17,4,normal_heuristic,13,13,8,20
17,4,optimum,11,14,7,17
17,4,random,18,20,11,26
17,4,dummy-perm,7,10,8,14
18,4,normal_heuristic,11,18,7,25
18,4,optimum,8,13,6,14
18,4,random,10,15,13,20
18,4,dummy-perm,9,20,7,19
19,4,normal_heuristic,7,9,5,12
19,4,optimum,7,9,5,12
19,4,random,8,16,10,26
19,4,dummy-perm,9,8,6,15
20,4,normal_heuristic,10,19,7,19
20,4,optimum,12,17,6,17
20,4,random,11,21,7,18
20,4,dummy-perm,10,18,8,20
21,4,normal_heuristic,12,19,7,16
21,4,optimum,10,16,6,17
21,4,random,9,12,11,22
21,4,dummy-perm,16,20,8,20
22,4,normal_heuristic,12,16,5,16
22,4,optimum,12,16,5,16
22,4,random,15,16,8,18
22,4,dummy-perm,11,15,8,19
23,4,normal_heuristic,11,11,8,25
23,4,optimum,10,15,6,13
23,4,random,11,13,13,24
23,4,dummy-perm,11,13,10,19
24,4,normal_heuristic,12,12,9,18
24,4,optimum,9,15,7,18
24,4,random,14,14,10,24
24,4,dummy-perm,13,16,10,23
25,4,normal_heuristic,13,19,6,24
25,4,optimum,14,21,5,22
25,4,random,16,12,12,23
25,4,dummy-perm,13,22,9,21
26,4,normal_heuristic,9,19,7,18
26,4,optimum,10,22,6,20
26,4,random,11,11,11,19
26,4,dummy-perm,13,17,9,16
27,4,normal_heuristic,12,17,8,21
27,4,optimum,14,18,6,16
27,4,random,13,19,8,24
27,4,dummy-perm,14,18,8,20
28,4,normal_heuristic,15,19,8,24
28,4,optimum,10,17,6,14
28,4,random,11,16,9,22
28,4,dummy-perm,8,15,11,20
29,4,normal_heuristic,7,16,8,19
29,4,optimum,8,12,7,14
29,4,random,15,23,8,21
29,4,dummy-perm,11,17,9,19
30,4,normal_heuristic,10,14,5,12
30,4,optimum,11,16,4,12
30,4,random,12,13,8,18
30,4,dummy-perm,10,14,7,16
31,4,normal_heuristic,17,17,9,26
31,4,optimum,12,14,7,17
31,4,random,11,18,9,19
31,4,dummy-perm,13,23,9,20
32,4,normal_heuristic,10,18,9,21
32,4,optimum,8,15,6,15
32,4,random,12,18,8,18
32,4,dummy-perm,7,14,8,18
33,4,normal_heuristic,8,11,8,19
33,4,optimum,11,14,7,19
33,4,random,10,11,13,20
33,4,dummy-perm,11,14,8,18
34,4,normal_heuristic,7,11,6,13
34,4,optimum,10,17,6,22
34,4,random,11,15,9,18
34,4,dummy-perm,5,13,8,17
35,4,normal_heuristic,9,12,9,19
35,4,optimum,9,18,6,20
35,4,random,14,20,9,20
35,4,dummy-perm,7,12,8,15
36,4,normal_heuristic,11,19,9,20
36,4,optimum,12,20,5,18
36,4,random,10,15,10,20
36,4,dummy-perm,10,17,7,15
37,4,normal_heuristic,12,19,8,24
37,4,optimum,9,17,6,15
37,4,random,12,22,11,25
37,4,dummy-perm,11,16,9,17
38,4,normal_heuristic,15,18,9,23
38,4,optimum,11,18,7,17
38,4,random,13,21,11,22
38,4,dummy-perm,12,17,9,18
39,4,normal_heuristic,10,11,6,13
39,4,optimum,8,12,5,11
39,4,random,18,19,9,18
39,4,dummy-perm,8,11,8,19
40,4,normal_heuristic,11,14,6,19
40,4,optimum,9,5,6,12
40,4,random,15,21,12,24
40,4,dummy-perm,15,18,9,18
41,4,normal_heuristic,10,17,7,19
41,4,optimum,7,16,5,13
41,4,random,10,20,10,24
41,4,dummy-perm,8,8,8,15
42,4,normal_heuristic,12,14,8,19
42,4,optimum,10,21,6,21
42,4,random,14,14,11,23
42,4,dummy-perm,8,10,8,15
43,4,normal_heuristic,16,18,5,14
43,4,optimum,12,15,4,12
43,4,random,13,16,10,23
43,4,dummy-perm,13,16,9,21
44,4,normal_heuristic,14,12,11,25
44,4,optimum,8,14,6,17
44,4,random,7,16,13,21
44,4,dummy-perm,7,16,10,21
45,4,normal_heuristic,6,9,4,14
45,4,optimum,6,9,4,14
45,4,random,12,9,10,21
45,4,dummy-perm,12,12,7,19
46,4,normal_heuristic,9,14,11,21
46,4,optimum,10,15,6,19
46,4,random,17,23,13,29
46,4,dummy-perm,10,9,7,19
47,4,normal_heuristic,8,10,7,14
47,4,optimum,16,24,7,23
47,4,random,15,11,11,25
47,4,dummy-perm,15,18,9,28
48,4,normal_heuristic,10,16,7,18
48,4,optimum,8,11,7,12
48,4,random,15,17,11,27
48,4,dummy-perm,12,18,8,16
49,4,normal_heuristic,11,18,10,24
49,4,optimum,15,20,6,18
49,4,random,8,15,9,22
49,4,dummy-perm,13,16,8,19
50,4,normal_heuristic,8,12,6,16
50,4,optimum,11,16,5,19
50,4,random,11,14,10,21
50,4,dummy-perm,8,12,6,16
51,4,normal_heuristic,14,18,8,19
51,4,optimum,13,17,6,19
51,4,random,13,16,9,21
51,4,dummy-perm,8,16,7,18
52,4,normal_heuristic,8,15,8,19
52,4,optimum,11,15,5,16
52,4,random,9,17,9,19
52,4,dummy-perm,9,13,6,18
53,4,normal_heuristic,13,15,5,20
53,4,optimum,13,15,5,17
53,4,random,10,8,10,17
53,4,dummy-perm,13,12,7,17
54,4,normal_heuristic,7,12,8,16
54,4,optimum,9,14,6,16
54,4,random,10,16,6,23
54,4,dummy-perm,10,14,7,19
55,4,normal_heuristic,11,16,7,21
55,4,optimum,8,11,6,16
55,4,random,9,10,8,17
55,4,dummy-perm,11,16,7,21
56,4,normal_heuristic,16,25,9,28
56,4,optimum,14,17,7,17
56,4,random,15,23,10,25
56,4,dummy-perm,11,16,9,20
57,4,normal_heuristic,13,18,9,27
57,4,optimum,11,19,6,21
57,4,random,12,19,10,22
57,4,dummy-perm,7,14,7,19
58,4,normal_heuristic,8,17,4,11
58,4,optimum,12,17,3,11
58,4,random,10,15,8,14
58,4,dummy-perm,12,16,6,14
59,4,normal_heuristic,10,12,9,21
59,4,optimum,12,18,7,20
59,4,random,8,17,8,19
59,4,dummy-perm,12,14,7,17
60,4,normal_heuristic,13,17,7,20
60,4,optimum,11,14,6,18
60,4,random,11,18,10,20
60,4,dummy-perm,11,14,7,19
61,4,normal_heuristic,9,13,8,22
61,4,optimum,13,15,7,18
61,4,random,10,11,10,19
61,4,dummy-perm,13,15,7,18
62,4,normal_heuristic,13,18,7,21
62,4,optimum,5,16,5,13
62,4,random,11,8,11,23
62,4,dummy-perm,12,18,6,17
63,4,normal_heuristic,14,24,6,17
63,4,optimum,14,24,6,17
63,4,random,10,16,9,18
63,4,dummy-perm,9,15,9,17
64,4,normal_heuristic,13,21,7,22
64,4,optimum,13,21,7,22
64,4,random,7,14,9,18
64,4,dummy-perm,11,20,8,20
65,4,normal_heuristic,10,17,5,15
65,4,optimum,10,17,4,16
65,4,random,13,22,13,29
65,4,dummy-perm,8,16,6,15
66,4,normal_heuristic,12,9,6,15
66,4,optimum,7,9,3,12
66,4,random,10,9,11,19
66,4,dummy-perm,12,9,6,15
67,4,normal_heuristic,15,17,9,22
67,4,optimum,8,12,7,15
67,4,random,8,12,7,14
67,4,dummy-perm,8,12,7,15
68,4,normal_heuristic,14,20,6,20
68,4,optimum,13,16,5,16
68,4,random,14,23,9,27
68,4,dummy-perm,10,10,9,13
69,4,normal_heuristic,13,18,6,26
69,4,optimum,16,19,5,17
69,4,random,12,7,11,18
69,4,dummy-perm,11,11,7,16
70,4,normal_heuristic,12,16,11,26
70,4,optimum,8,12,5,16
70,4,random,13,22,11,23
70,4,dummy-perm,12,11,8,21
71,4,normal_heuristic,13,14,9,20
71,4,optimum,9,13,6,16
71,4,random,9,14,13,26
71,4,dummy-perm,9,12,8,15
72,4,normal_heuristic,11,17,6,18
72,4,optimum,12,16,5,18
72,4,random,14,19,9,25
72,4,dummy-perm,12,16,5,18
73,4,normal_heuristic,5,12,7,12
73,4,optimum,11,18,5,16
73,4,random,12,19,6,19
73,4,dummy-perm,11,18,7,18
74,4,normal_heuristic,13,15,9,19
74,4,optimum,9,17,7,19
74,4,random,11,13,10,19
74,4,dummy-perm,9,10,9,16
75,4,normal_heuristic,9,15,6,21
75,4,optimum,6,12,6,13
75,4,random,14,17,11,24
75,4,dummy-perm,8,14,10,19
76,4,normal_heuristic,18,18,8,26
76,4,optimum,8,7,6,11
76,4,random,10,19,8,23
76,4,dummy-perm,11,15,7,15
77,4,normal_heuristic,13,20,6,17
77,4,optimum,9,16,5,13
77,4,random,17,22,11,26
77,4,dummy-perm,14,15,9,19
78,4,normal_heuristic,9,15,5,16
78,4,optimum,9,15,5,16
78,4,random,11,19,12,22
78,4,dummy-perm,11,19,8,19
79,4,normal_heuristic,13,19,7,22
79,4,optimum,8,15,6,17
79,4,random,10,17,10,24
79,4,dummy-perm,12,19,9,20
80,4,normal_heuristic,8,14,6,12
80,4,optimum,10,16,5,14
80,4,random,10,15,10,19
80,4,dummy-perm,10,19,9,22
81,4,normal_heuristic,5,12,4,11
81,4,optimum,5,12,4,12
81,4,random,13,13,11,20
81,4,dummy-perm,5,7,8,12
82,4,normal_heuristic,11,16,8,20
82,4,optimum,13,17,7,20
82,4,random,10,14,8,20
82,4,dummy-perm,7,10,8,15
83,4,normal_heuristic,12,15,8,16
83,4,optimum,11,20,6,15
83,4,random,11,22,8,23
83,4,dummy-perm,10,12,9,17
84,4,normal_heuristic,7,15,7,15
84,4,optimum,10,18,4,14
84,4,random,12,16,11,24
84,4,dummy-perm,10,17,10,20
85,4,normal_heuristic,13,19,6,21
85,4,optimum,8,8,6,13
85,4,random,10,14,11,23
85,4,dummy-perm,10,15,10,17
86,4,normal_heuristic,14,23,7,19
86,4,optimum,8,14,7,16
86,4,random,9,14,11,19
86,4,dummy-perm,11,16,10,20
87,4,normal_heuristic,17,17,10,24
87,4,optimum,14,27,6,20
87,4,random,10,19,10,18
87,4,dummy-perm,7,16,9,19
88,4,normal_heuristic,12,15,11,20
88,4,optimum,17,24,7,21
