n_rep,num_qubits,method,h,s,cx,depth
0,4,normal_heuristic,3,2,2,5
0,4,optimum,3,2,2,5
0,4,random,7,2,3,6
0,4,rl_model,5,2,3,8
1,4,normal_heuristic,4,10,3,7
1,4,optimum,4,10,3,7
1,4,random,4,10,3,7
1,4,rl_model,4,10,5,8
2,4,normal_heuristic,1,5,1,4
2,4,optimum,1,5,1,4
2,4,random,1,5,1,4
2,4,rl_model,1,5,1,4
3,4,normal_heuristic,0,1,1,2
3,4,optimum,0,1,1,2
3,4,random,0,1,13,12
3,4,rl_model,0,1,1,2
4,4,normal_heuristic,3,8,2,7
4,4,optimum,3,8,2,7
4,4,random,3,8,3,7
4,4,rl_model,3,8,3,8
5,4,normal_heuristic,1,2,2,5
5,4,optimum,1,2,2,5
5,4,random,1,2,7,7
5,4,rl_model,1,2,2,4
6,4,normal_heuristic,7,4,2,8
6,4,optimum,7,4,2,8
6,4,random,9,4,3,10
6,4,rl_model,7,4,2,8
7,4,normal_heuristic,5,4,2,6
7,4,optimum,5,4,2,6
7,4,random,5,4,2,6
7,4,rl_model,5,4,2,7
8,4,normal_heuristic,5,8,2,13
8,4,optimum,7,8,2,13
8,4,random,4,4,11,16
8,4,rl_model,7,8,8,21
9,4,normal_heuristic,1,4,2,4
9,4,optimum,1,4,2,4
9,4,random,1,4,2,4
9,4,rl_model,1,4,5,5
10,4,normal_heuristic,1,4,0,2
10,4,optimum,1,4,0,2
10,4,random,1,4,0,2
10,4,rl_model,1,4,0,2
11,4,normal_heuristic,4,7,2,5
11,4,optimum,4,7,2,5
11,4,random,4,7,2,5
11,4,rl_model,4,7,5,10
12,4,normal_heuristic,0,3,2,4
12,4,optimum,0,3,2,5
12,4,random,0,3,6,7
12,4,rl_model,0,3,3,5
13,4,normal_heuristic,3,4,0,5
13,4,optimum,3,4,0,5
13,4,random,3,4,0,5
13,4,rl_model,3,4,0,5
14,4,normal_heuristic,5,4,0,4
14,4,optimum,5,4,0,4
14,4,random,5,4,0,4
14,4,rl_model,5,4,0,4
15,4,normal_heuristic,2,2,1,3
15,4,optimum,2,2,1,3
15,4,random,2,2,1,3
15,4,rl_model,2,2,1,3
16,4,normal_heuristic,2,2,1,2
16,4,optimum,2,2,1,2
16,4,random,2,2,1,2
16,4,rl_model,2,2,1,2
17,4,normal_heuristic,5,7,2,12
17,4,optimum,5,14,2,12
17,4,random,1,2,12,14
17,4,rl_model,5,14,2,12
18,4,normal_heuristic,1,4,2,5
18,4,optimum,5,4,2,5
18,4,random,3,4,3,7
18,4,rl_model,1,4,2,5
19,4,normal_heuristic,0,2,1,1
19,4,optimum,0,2,1,1
19,4,random,0,2,1,1
19,4,rl_model,0,2,2,2
20,4,normal_heuristic,5,2,2,7
20,4,optimum,5,2,2,7
20,4,random,5,2,2,7
20,4,rl_model,5,2,2,7
21,4,normal_heuristic,3,9,1,10
21,4,optimum,3,9,1,10
21,4,random,3,9,1,10
21,4,rl_model,3,9,1,10
22,4,normal_heuristic,0,6,1,4
22,4,optimum,0,6,1,4
22,4,random,2,7,6,11
22,4,rl_model,0,6,1,4
23,4,normal_heuristic,2,1,2,3
23,4,optimum,2,1,2,3
23,4,random,2,1,2,3
23,4,rl_model,7,11,9,19
24,4,normal_heuristic,3,7,1,10
24,4,optimum,3,7,1,10
24,4,random,3,7,1,10
24,4,rl_model,3,7,1,10
25,4,normal_heuristic,5,5,1,9
25,4,optimum,5,5,1,9
25,4,random,5,5,1,9
25,4,rl_model,5,5,4,14
26,4,normal_heuristic,2,1,2,3
26,4,optimum,2,1,2,3
26,4,random,2,1,2,3
26,4,rl_model,4,1,8,10
27,4,normal_heuristic,7,14,2,12
27,4,optimum,7,14,2,12
27,4,random,3,2,6,11
27,4,rl_model,3,2,5,10
28,4,normal_heuristic,3,7,1,9
28,4,optimum,3,7,1,9
28,4,random,3,7,1,9
